station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-02,2021,6.8669166666666674,5.977443521758542,1.4625,1.510624466370822,2.3406352141191893,2.417655262425679,1196.28627352625,1041.3310635571254,714.2148487644043,787.0653509395144,1910.5011222906542,1828.3964144966399,3.954576388888889,1.4991959064327487,2.3993646027075757,688.9271679388542,769.3366356032418,1458.263803542096
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-03,2021,6.928444444444445,5.9274868627357655,1.1458333333333333,1.526196511114235,1.83383100821304,2.4425772974904802,1207.0050341533333,1032.6281087433183,343.4832845456475,811.6571524599485,1550.488318698981,1844.2852612032668,4.852541666666666,1.5316017316017316,2.451227997943891,845.3617932668749,820.3114940754235,1665.6732873422984
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-04,2021,6.581833333333333,5.960538365475894,1.2916666666666667,1.5214811751905954,2.0672276819856092,2.435030711979867,1146.6218760924999,1038.3860145060837,492.0311599651098,804.1572853354053,1638.6530360576096,1842.543299841489,4.835141025641025,1.537388444888445,2.46048925257151,842.3304257667307,829.6445956087564,1671.9750213754871
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-05,2021,5.319611111111111,5.831068189311611,1.0166666666666666,1.539867962947256,1.6271082400144792,2.4644575584056962,926.7300102258331,1015.8310015221357,239.92582934720528,833.6652547197444,1166.6558395730383,1849.49625624188,5.004485042735042,1.5226923076923078,2.4369690500191643,871.8318647658012,806.079195099765,1677.9110598655661
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-06,2021,3.763916666666667,5.857831600140189,1.0166666666666666,1.5151017201397847,1.6271082400144792,2.4248208130815296,655.7123177112501,1020.4934581327403,239.92582934720528,794.0843274620253,895.6381470584554,1814.5777855947656,4.4217008547008545,1.4603617536309843,2.337213091214724,770.3049701760256,711.0867757344746,1481.3917459105
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-07,2021,5.212888888888889,5.706672776122002,1.3166666666666669,1.5256748228802166,2.107238540346621,2.4417423697288836,908.1379206866667,994.1600635288556,521.1572377226147,810.8251090212215,1429.2951584092814,1804.985172550077,4.8494675925925925,1.521590909090909,2.435206333881581,844.8262584996527,804.331292772415,1649.1575512720678
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-08,2021,5.292305555555555,5.724054074549778,2.1958333333333333,1.5169794124468032,3.514287059375535,2.427825936319197,921.9731065254166,997.1880613529945,2417.3490889085833,797.0403560692018,3339.3221954339997,1794.2284174221963,4.899275641025641,1.48994338994339,2.3845565576380294,853.5033238470191,755.1801296152958,1608.683453462315
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-09,2021,6.133055555555556,5.8765950099734745,1.2041666666666666,1.536155995758429,1.9271896777220676,2.458516798668381,1068.4402523041667,1023.7622337299549,398.65852350736355,827.650938185741,1467.0987758115302,1851.4131719156958,5.011689814814814,1.574581939799331,2.520014998844729,873.0870088663194,891.3269713130095,1764.413980179329
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-10,2021,6.745027777777778,5.84876137356584,1.675,1.537373983191451,2.68072751018779,2.4604661075751064,1175.0519973945834,1018.9133330088491,1072.9653196317893,829.6211832644017,2248.0173170263724,1848.5345162732508,4.96750462962963,1.6921022727272728,2.7080985746574817,865.389503115764,1106.1679654338102,1971.5574685495742
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-11,2021,7.417527777777777,5.812092515935736,1.7333333333333332,1.5098595099017063,2.774086179696817,2.4164309998281537,1292.208293007083,1012.5252474708788,1189.0155039532594,785.870283765254,2481.2237969603425,1798.3955312361327,4.273532407407408,1.4410669191919192,2.3063329757010997,744.4925294153472,683.2721148244923,1427.7646442398395
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-01,2021,7.183972222222222,5.9936424169619515,1.7041666666666666,1.556633148265954,2.7274068449423035,2.4912891366129974,1251.5205551504166,1044.1530747913953,1129.9974142620426,861.1921731920204,2381.517969412459,1905.3452479834157,5.675094907407407,1.5875000000000001,2.5406895059242487,988.6588797044095,913.4451047516334,1902.1039844560428
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-02,2021,7.114305555555555,6.038464773614224,1.625,1.5734551302320199,2.600705793465766,2.518211614124828,1239.3839178354167,1051.961582250135,979.7185854107057,889.4147738656607,2219.1025032461225,1941.3763561157957,5.342953703703704,1.6583031400966182,2.654005282321075,930.796525732361,1041.1972685367855,1971.9937942691465
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-03,2021,6.477333333333334,6.010881916147625,1.2708333333333333,1.5361955488091852,2.033885300018099,2.458580100728843,1128.4169201200002,1047.1563697546787,468.60513544376045,827.714871072549,1597.0220555637607,1874.8712408272277,5.413039351851851,1.4901276996305768,2.3848515331895728,943.0061538552429,755.4604172414299,1698.4665710966729
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-04,2021,6.627027777777777,5.9582926712301845,1.6916666666666669,1.5071363326159475,2.707401415761798,2.412072733401257,1154.4952050045833,1037.994791875741,1105.313886855345,781.6257697543779,2259.8090918599282,1819.6205616301188,5.580840277777778,1.363183465085639,2.1816856216645903,972.2387707798958,578.3678980107817,1550.6066687906775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-05,2021,4.871694444444444,5.936651878939396,1.0625,1.5346558791069291,1.700461480343001,2.456115960473655,848.6984006945831,1034.2247471784794,273.8596614771733,825.2286043068578,1122.5580621717563,1859.4533514853374,4.699185185185185,1.5059027777777778,2.410098509884835,818.6455445255556,779.7081144878999,1598.3536590134554
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-06,2021,2.813388888888889,5.965005541514789,0.9791666666666666,1.5627747177413283,1.5670919524729616,2.501118315268738,490.1207737391666,1039.1642417128733,214.3438921195058,871.4257339022416,704.4646658586724,1910.5899756151148,5.350131944444445,1.5677083333333333,2.509014243055114,932.0470478055208,879.7049819683682,1811.752029773889
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-07,2021,5.147444444444444,6.0312945495308545,1.425,1.5648010017185743,2.280618926577672,2.5043612497172494,896.7368371483333,1050.712456759698,660.671912564278,874.8197863647856,1557.4087497126113,1925.5322431244836,5.5233287037037035,1.6166666666666665,2.587368840678762,962.2196734217362,964.7231550121018,1926.9428284338378
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-08,2021,5.453388888888889,6.011076503826155,1.7791666666666668,1.5621152521820143,2.847439420025339,2.5000628839452315,950.0354509391666,1047.1902688945875,1285.8524916576787,870.3230168254262,2235.8879425968453,1917.5132857200138,5.425905092592593,1.524503968253968,2.439868493784397,945.2474959005905,808.9597771713454,1754.207273071936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-09,2021,6.311333333333333,5.9645059966004075,1.7875,1.566489034233908,2.8607763728123428,2.5070628349124413,1099.49804269,1039.0772159408866,1304.0054371816495,877.653982857174,2403.5034798716497,1916.7311987980606,4.974383838383838,1.5,2.400651501660707,866.5879307951515,770.5752005415109,1637.1631313366624
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-10,2021,6.734666666666667,6.03264570226962,1.6625,1.5572991546053183,2.660722081007284,2.4923550360254714,1173.24698714,1050.9478412201893,1049.1225278219783,862.2980308183635,2222.3695149619784,1913.2458720385528,5.770949494949495,1.6231060606060608,2.5976746678323566,1005.3577174648484,976.2969869286369,1981.6547043934852
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-11,2021,6.452194444444445,6.041076217996915,1.657142857142857,1.5650441253244876,2.6521483256442098,2.504750353083666,1124.0374716470835,1052.4165222502454,1039.0132799692838,875.2276127684058,2163.050751616367,1927.6441350186512,5.699931818181819,1.5678030303030304,2.5091657993367846,992.9857205382955,879.8644065750789,1872.8501271133744
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-01,2021,6.977944444444444,6.116754745406143,1.75,1.584519782988573,2.800760085270825,2.535919864295077,1215.6284343508332,1065.6004864564525,1223.644878637677,908.3103192552375,2439.27331298851,1973.91080571169,5.847631313131314,1.819137022397892,2.9114093496973914,1018.7164650618939,1374.4770365472423,2393.193501609136
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-02,2021,7.566361111111111,6.055109626794467,1.6791666666666665,1.586741324523911,2.6873959865812913,2.5394752956436175,1318.1365636345834,1054.8612838703748,1080.9924584433454,912.1361083552616,2399.1290220779288,1966.9973922256363,5.879555555555555,1.8560606060606062,2.9705031207417845,1024.2779906866665,1459.8818535656962,2484.1598442523627
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-03,2021,5.332361111111111,6.120101310761791,1.3875,1.5892710160460404,2.220602639036154,2.5435239008111763,928.9511890645832,1066.1834919584494,609.8741505160805,916.505636427102,1538.8253395806637,1982.6891283855514,5.891611111111111,1.8762867647058823,3.002873759491524,1026.3781902858332,1508.130406063055,2534.508596348888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-04,2021,5.017722222222222,6.050282783410517,1.6375,1.579580576664082,2.620711222646272,2.528014988908476,874.1379151941666,1054.0203989776383,1002.5018363197721,899.8427153333705,1876.6397515139388,1953.8631143110088,5.4346641414141414,1.9037504162504162,3.0468275303725054,946.7734107154923,1575.3290608514772,2522.1024715669696
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-05,2021,3.8036666666666665,6.025115788491971,1.1,1.5685913122088686,1.7604777678845187,2.5104273927641065,662.637169385,1049.636054150344,303.8920272357782,881.1922455282515,966.5291966207782,1930.8282996785956,5.930310185185185,1.6808531746031745,2.690095131788185,1033.1199600436805,1084.2528865163345,2117.372846560015
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-06,2021,5.147333333333334,5.94616356505817,1.1833333333333331,1.555228048965761,1.8938472957545576,2.489040367449671,896.7174804700002,1035.881779015958,378.32282661318607,858.8622049808163,1275.0403070831862,1894.7439839967742,6.097155092592593,1.7770833333333333,2.8441051818285876,1062.1860288818405,1281.3407326508363,2343.5267615326766
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-07,2021,5.073027777777778,6.012709477018683,1.0666666666666669,1.5760548908369227,1.7071299567365033,2.5223723602582404,883.7727018345834,1047.47474932592,277.0941911807324,893.830701627315,1160.8668930153158,1941.3054509532349,5.589451388888889,1.8631642512077295,2.981872038334922,973.7389133507291,1476.7081746732636,2450.447088023993
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-08,2021,2.763388888888889,5.996433899368131,0.975,1.5778861797971906,1.5604234760794595,2.5253032179865347,481.4102684891667,1044.6393792344816,211.6192144487124,896.9500694606937,693.029482937879,1941.5894486951752,5.619194444444445,1.9309955141476882,3.0904315204924915,978.9204541820833,1643.936527759919,2622.856981942002
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-09,2021,6.28113888888889,6.028790353772154,1.4041666666666668,1.5987128221923352,2.247276544610162,2.5586348915468378,1094.2378653529167,1050.276200553634,632.1166477677194,932.9376613740932,1726.354513120636,1983.213861927727,5.851631313131313,2.109469696969697,3.3760677304920397,1019.413305481894,2143.1922190304635,3162.6055245123575
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-10,2021,5.74011111111111,5.967968982242197,1.4666666666666668,1.584730078529924,2.3473036905126916,2.536256428499835,999.9853593783331,1039.6805030331561,720.3366571514741,908.6720167825944,1720.3220165298071,1948.3525198157504,6.022967171717172,2.060227272727273,3.297258464023381,1049.2617433964017,1996.5796792739065,3045.841422670308
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-11,2021,7.547861111111111,6.009087821405469,1.776190476190476,1.5894662351298625,2.842676222601409,2.5438363361356635,1314.9136766920833,1046.8438203212681,1279.4103569137058,916.8434165176493,2594.324033605789,1963.6872368389174,6.2929772727272715,2.063292011019284,3.3021633764119893,1096.3002314444316,2005.5031139465805,3101.803345391012
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-01,2021,5.199166666666667,6.059937490589032,1.4416666666666669,1.601682725413478,2.30729283215168,2.56338802663192,905.7473709125,1055.702346528952,684.1255685223236,938.1466361135604,1589.8729394348236,1993.8489826425123,6.751264957264957,1.9005295429208475,3.04167273410898,1176.1385770879485,1567.3468866400146,2743.485463727963
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-02,2021,6.405833333333334,6.136609804855526,1.5333333333333332,1.6171758693542753,2.4539993128087225,2.5881837861432,1115.9608976125,1069.0594384479107,823.0969297109298,965.6350208453229,1939.0578273234298,2034.6944592932336,6.813549145299145,1.9653846153846155,3.145469018842619,1186.9891120252244,1733.3405908165435,2920.329702841768
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-03,2021,6.784527777777778,6.09882431500969,1.35,1.613397209634946,2.1605863514946364,2.5821362893902187,1181.9332965420833,1062.476824294391,561.7493211947615,958.8819759704229,1743.6826177368448,2021.358800264814,6.78382905982906,1.9657668418537984,3.1460807472074315,1181.8115728148719,1734.3520836894527,2916.1636565043245
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-04,2021,2.892388888888889,6.138657661529062,0.9541666666666666,1.625119352071944,1.5270810941119497,2.600896808619592,503.8833720341667,1069.4161957740323,198.34167324622337,979.9344746998408,702.2250452803901,2049.350670473873,6.524536324786324,2.124416706481924,3.3999894377126165,1136.6401582173396,2189.0736582506393,3325.713816467979
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-05,2021,4.102916666666666,6.069387394687604,1.1,1.621719304456992,1.7604777678845187,2.5954552556778903,714.76954330625,1057.348615314204,303.8920272357782,973.7967262120761,1018.6615705420281,2031.14534152628,6.485100427350427,2.083319397993311,3.3342158941543487,1129.7700263842628,2064.471176262003,3194.241202646266
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-06,2021,4.239527777777778,5.972981454752972,0.9541666666666666,1.597482403021965,1.5270810941119497,2.5566656864608235,738.5685793170834,1040.553726395568,198.34167324622337,930.7852651505533,936.9102525633068,1971.3389915461212,6.112617521367521,2.071376811594203,3.315102568839194,1064.8797402222756,2029.1706930917958,3094.0504333140716
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-07,2021,4.631694444444444,6.011044469699571,1.0625,1.619900407071129,1.700461480343001,2.592544229850731,806.8879754945833,1047.1846882260315,273.8596614771733,970.5238099978444,1080.7476369717565,2017.708498223876,5.92801282051282,2.104535953177258,3.3681715975292876,1032.7197359028846,2128.189515308266,3160.9092512111506
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-08,2021,3.479916666666667,6.008499684229771,1.375,1.6094758773990232,2.200597209855648,2.5758604546430997,606.2366478912501,1046.7413608821353,593.539115694879,951.9073202382132,1199.775763586129,1998.6486811203486,6.086760683760684,2.060393772893773,3.2975249366065373,1060.3752178278205,1997.0637875856758,3057.4390054134965
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-09,2021,5.790277777777778,5.967225719723673,1.4782608695652173,1.6170160957605166,2.365859450912001,2.587928078998012,1008.7248996458334,1039.5510191917615,737.5551399099211,965.3488409595177,1746.2800395557545,2004.8998601512792,5.695615740740741,1.8701065768285448,2.9929827746193403,992.2338162340973,1493.2768194915805,2485.5106357256777
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-10,2021,4.977055555555556,6.066847916487768,1.2083333333333333,1.624597227252444,1.9338581541155695,2.6000611821316006,867.0533709241668,1056.9062125503654,402.8111832563209,978.9902663683107,1269.8645541804876,2035.8964789186762,5.99535101010101,2.081697085949004,3.3316194902574634,1044.4507289815529,2059.6520270002165,3104.1027559817694
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-11,2021,6.4911666666666665,6.047894618184464,1.8571428571428568,1.6286117674046063,2.9722351925323034,2.606486190028111,1130.8268265724998,1053.6043564628503,1462.4370720999445,986.2657600750781,2593.263898672444,2039.8701165379284,5.6797904040404035,2.001082251082251,3.2026007406714623,989.4768826658711,1829.51540466473,2818.9922873306014
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-01,2021,4.647222222222222,6.243812771445267,1.5291666666666668,1.6276337152444598,2.447330836415221,2.6049208817701386,809.5930712916667,1087.735278513821,816.4051176518553,984.4899405767966,1625.998188943522,2072.2252190906174,6.065130341880343,2.0137362637362637,3.222852656991389,1056.6069936976603,1864.4426273622723,2921.0496210599326
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-02,2021,5.84925,6.165126979489369,2.1125000000000003,1.622654114081823,3.3809175315054962,2.5969513570976352,1018.9984566712499,1074.0274184351758,2152.441732147321,975.4816775800483,3171.440188818571,2049.5090960152243,6.709126068376069,2.033058608058608,3.2537768002667495,1168.797556830032,1918.6287422436315,3087.4262990736634
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-03,2021,5.729527777777777,6.217783437526412,1.5958333333333332,1.6315176980028108,2.554026458711252,2.6111369411309786,998.1416357670832,1083.200705518737,927.9057107730086,991.5545651530442,1926.047346540092,2074.7552706717815,6.719916666666667,1.9714743589743589,3.155215253571583,1170.6773880912501,1749.5028319956818,2920.180220086932
