station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-10,2021,5.987666666666667,5.981638888888889,6.095932952095069,5.3599000862863,-0.006027777777777743,0.10826628542840222,-0.6277665803803663,0.006027777777777743,0.10826628542840222,0.6277665803803663,1.616666666666667,1.8674003213325463,1.5431708100401915,1.3819842400293545,0.2507336546658794,-0.0734958566264754,-0.23468242663731242,0.2507336546658794,0.0734958566264754,0.23468242663731242,2.5873688406787627,2.988651590405776,2.469743548294637,2.2117750273986005,0.4012827497270135,-0.11762529238412567,-0.37559381328016217,0.4012827497270135,0.11762529238412567,0.37559381328016217,1043.112038705,1042.0619389054168,1061.973119657442,933.7487568214456,-1.0500997995832222,18.86108095244208,-109.36328188355446,1.0500997995832222,18.86108095244208,109.36328188355446,964.7231550121028,1486.8033755484448,839.0411292217366,602.6296867708328,522.080220536342,-125.6820257903662,-362.09346824127,522.080220536342,125.6820257903662,362.09346824127,2007.8351937171028,2528.8653144538616,1901.0142488791785,1536.3784435922782,521.0301207367588,-106.82094483792434,-471.45675012482457,521.0301207367588,106.82094483792434,471.45675012482457
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-02-11,2021,5.527083333333334,5.785986111111112,6.052831757654264,5.367619709731042,0.25890277777777815,0.5257484243209305,-0.15946362360229127,0.25890277777777815,0.5257484243209305,0.15946362360229127,1.6142857142857143,1.8057600977080384,1.5382094934063688,1.6146220070121282,0.19147438342232403,-0.07607622087934551,0.0003362927264138893,0.19147438342232403,0.07607622087934551,0.0003362927264138893,2.5835582827396184,2.8900004601345253,2.4618032868098365,2.584096497165393,0.30644217739490687,-0.1217549959297819,0.0005382144257746191,0.30644217739490687,0.1217549959297819,0.0005382144257746191,962.87376784375,1007.9772479452084,1054.464456048284,935.0935932323144,45.103480101458445,91.5906882045341,-27.78017461143554,45.103480101458445,91.5906882045341,27.78017461143554,960.4670295957194,1344.3780316212813,830.9745307701066,961.0674165638968,383.91100202556186,-129.49249882561276,0.6003869681774177,383.91100202556186,129.49249882561276,0.6003869681774177,1923.3407974394693,2352.3552795664896,1885.4389868183905,1896.1610097962111,429.0144821270203,-37.901810621078766,-27.179787643258123,429.0144821270203,37.901810621078766,27.179787643258123
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-01,2021,7.007361111111111,6.218916666666667,5.987514245403947,5.290617096424571,-0.7884444444444441,-1.019846865707164,-1.7167440146865403,0.7884444444444441,1.019846865707164,1.7167440146865403,1.933333333333333,1.6357142857142857,1.4466154772903463,1.6139549007544918,-0.29761904761904723,-0.48671785604298656,-0.31937843257884113,0.29761904761904723,0.48671785604298656,0.31937843257884113,3.094173046584911,2.617853304191914,2.3152130785884606,2.583028837405952,-0.476319742392997,-0.7789599679964505,-0.5111442091789593,0.476319742392997,0.7789599679964505,0.5111442091789593,1220.7531149395834,1083.39812548625,1043.0854853808175,921.6789598829196,-137.35498945333347,-177.66762955876584,-299.0741550566638,137.35498945333347,177.66762955876584,299.0741550566638,1649.91460661789,999.2256891238312,691.1949758359785,959.8766687106772,-650.6889174940588,-958.7196307819115,-690.0379379072128,650.6889174940588,958.7196307819115,690.0379379072128,2870.6677215574737,2082.6238146100814,1734.280461216796,1881.5556285935968,-788.0439069473923,-1136.3872603406776,-989.1120929638769,788.0439069473923,1136.3872603406776,989.1120929638769
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-02,2021,6.095111111111111,5.974077380952381,5.956145988990238,5.133086832785383,-0.12103373015872965,-0.1389651221208723,-0.9620242783257273,0.12103373015872965,0.1389651221208723,0.9620242783257273,1.7666666666666666,1.7323809523809524,1.4444649686129285,1.824699364388679,-0.03428571428571425,-0.3222016980537381,0.05803269772201247,0.03428571428571425,0.3222016980537381,0.05803269772201247,2.827433990844833,2.77256195652116,2.3117713306646084,2.920311512799347,-0.054872034323672825,-0.5156626601802246,0.09287752195451393,0.054872034323672825,0.5156626601802246,0.09287752195451393,1061.8299466533333,1040.7446478138393,1037.620818137318,894.235596113659,-21.085298839494044,-24.2091285160152,-167.59435053967434,21.085298839494044,24.2091285160152,167.59435053967434,1258.9401825077475,1187.056664966912,688.1170075109992,1387.123767381153,-71.88351754083556,-570.8231749967483,128.18358487340538,71.88351754083556,570.8231749967483,128.18358487340538,2320.770129161081,2227.8013127807512,1725.7378256483173,2281.3593634948115,-92.96881638032983,-595.0323035127637,-39.410765666269526,92.96881638032983,595.0323035127637,39.410765666269526
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-03,2021,6.851500000000001,6.209141025641026,5.91176337177308,5.01705611857901,-0.6423589743589746,-0.9397366282269202,-1.8344438814209907,0.6423589743589746,0.9397366282269202,1.8344438814209907,1.3541666666666667,1.7690934065934067,1.423423839656527,1.6574635560956708,0.41492673992674,0.06925717298986034,0.303296889429004,0.41492673992674,0.06925717298986034,0.303296889429004,2.1672548278881387,2.831317828744345,2.278096385447394,2.652661583259312,0.6640630008562063,0.1108415575592554,0.4854067553711734,0.6640630008562063,0.1108415575592554,0.4854067553711734,1193.6005344075002,1081.6951100367307,1029.8889177317424,874.0218732085417,-111.90542437076942,-163.7116166757578,-319.57866119895846,111.90542437076942,163.7116166757578,319.57866119895846,566.9667739645289,1264.1352523748726,658.4820736014433,1039.6166225686293,697.1684784103437,91.51529963691439,472.6498486041004,697.1684784103437,91.51529963691439,472.6498486041004,1760.567308372029,2345.830362411604,1688.3709913331857,1913.638495777171,585.2630540395749,-72.19631703884329,153.07118740514215,585.2630540395749,72.19631703884329,153.07118740514215
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-04,2021,4.674666666666666,6.16567735042735,5.958656346414593,4.647356661348063,1.4910106837606838,1.2839896797479273,-0.02731000531860328,1.4910106837606838,1.2839896797479273,0.02731000531860328,1.3291666666666666,1.5639293677337156,1.4295128021362653,1.4807619690646128,0.234762701067049,0.1003461354695987,0.15159530239794616,0.234762701067049,0.1003461354695987,0.15159530239794616,2.1272439695271266,2.5029662567608164,2.287841370061087,2.3698622964246856,0.37572228723368983,0.16059740053396032,0.24261832689755902,0.37572228723368983,0.16059740053396032,0.24261832689755902,814.3741708399998,1074.1232986140703,1038.058147767803,809.6164919458954,259.74912777407053,223.6839769278031,-4.7576788941044015,259.74912777407053,223.6839769278031,4.7576788941044015,536.1416849141631,873.3587098638324,666.9686148299866,741.3051308743633,337.2170249496693,130.82692991582348,205.1634459602002,337.2170249496693,130.82692991582348,205.1634459602002,1350.5158557541629,1947.4820084779024,1705.0267625977892,1550.9216228202586,596.9661527237395,354.51090684362634,200.40576706609568,596.9661527237395,354.51090684362634,200.40576706609568
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-05,2021,5.314388888888889,6.2427175925925935,5.878692296016112,4.832662925929603,0.9283287037037047,0.5643034071272233,-0.4817259629592856,0.9283287037037047,0.5643034071272233,0.4817259629592856,1.1416666666666666,1.6923231792717086,1.4089232728976588,1.511790284279685,0.550656512605042,0.26725660623099223,0.3701236176130185,0.550656512605042,0.26725660623099223,0.3701236176130185,1.827162531819538,2.7084521210759,2.2548891805376554,2.419521077434729,0.8812895892563619,0.4277266487181175,0.592358545615191,0.8812895892563619,0.4277266487181175,0.592358545615191,925.8202463441664,1087.544487290903,1024.127602151658,841.8987157558034,161.72424094673647,98.3073558074916,-83.921530588363,161.72424094673647,98.3073558074916,83.921530588363,339.74980343587373,1106.6012577643198,638.5623073277354,788.8890004671755,766.8514543284462,298.8125038918617,449.13919703130176,766.8514543284462,298.8125038918617,449.13919703130176,1265.5700497800403,2194.1457450552225,1662.6899094793937,1630.7877162229788,928.5756952751822,397.11985969935336,365.2176664429385,928.5756952751822,397.11985969935336,365.2176664429385
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-06,2021,5.309916666666667,6.4217615740740746,5.860160831900673,5.0251811023515085,1.1118449074074075,0.5502441652340062,-0.28473556431515856,1.1118449074074075,0.5502441652340062,0.28473556431515856,1.0958333333333334,1.6570075757575755,1.4076769849292845,1.3211902779261455,0.5611742424242421,0.31184365159595107,0.22535694459281208,0.5611742424242421,0.31184365159595107,0.22535694459281208,1.7538092914910168,2.6519318166703947,2.2528945784824685,2.1144782831219526,0.8981225251793779,0.4990852869914517,0.3606689916309358,0.8981225251793779,0.4990852869914517,0.3606689916309358,925.04114004125,1118.7357581044098,1020.8992338423036,875.4373274846721,193.69461806315985,95.85809380105366,-49.60381255657785,193.69461806315985,95.85809380105366,49.60381255657785,300.4517729802227,1038.758840200941,636.8692511283726,526.5472616731097,738.3070672207183,336.41747814814994,226.095488692887,738.3070672207183,336.41747814814994,226.095488692887,1225.4929130214728,2157.494598305351,1657.7684849706764,1401.9845891577818,932.001685283878,432.2755719492036,176.49167613630902,932.001685283878,432.2755719492036,176.49167613630902
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-07,2021,3.7173055555555554,6.297291666666666,5.9327913547143245,5.018444278385808,2.579986111111111,2.215485799158769,1.301138722830253,2.579986111111111,2.215485799158769,1.301138722830253,0.9708333333333332,1.584375,1.4242023714987175,1.4997673653863255,0.6135416666666669,0.4533690381653843,0.5289340320529923,0.6135416666666669,0.4533690381653843,0.5289340320529923,1.5537549996859574,2.535688148629122,2.279342374538091,2.400279185237604,0.9819331489431644,0.7255873748521335,0.8465241855516468,0.9819331489431644,0.7255873748521335,0.8465241855516468,647.5921911504166,1097.051842465625,1033.5522048478747,874.2637046742409,449.45965131520836,385.96001369745807,226.67151352382427,449.45965131520836,385.96001369745807,226.67151352382427,208.91772538349085,908.0613557496508,659.5631213300547,770.2167312140054,699.14363036616,450.6453959465639,561.2990058305146,699.14363036616,450.6453959465639,561.2990058305146,856.5099165339075,2005.113198215276,1693.1153261779295,1644.4804358882463,1148.6032816813686,836.6054096440221,787.9705193543389,1148.6032816813686,836.6054096440221,787.9705193543389
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-08,2021,4.527388888888889,5.900907407407407,5.90682253421265,5.387374251975724,1.3735185185185177,1.3794336453237612,0.8599853630868353,1.3735185185185177,1.3794336453237612,0.8599853630868353,1.3375,1.6084776334776334,1.43007432084537,1.471965488466902,0.2709776334776335,0.09257432084536998,0.1344654884669021,0.2709776334776335,0.09257432084536998,0.1344654884669021,2.1405809223141303,2.574262830797161,2.2887400438825694,2.3557841068538696,0.43368190848303056,0.14815912156843902,0.2152031845397393,0.43368190848303056,0.14815912156843902,0.2152031845397393,788.7168937091667,1027.9976990397222,1029.028173901552,938.5350341109876,239.2808053305555,240.3112801923853,149.81814040182087,239.2808053305555,240.3112801923853,149.81814040182087,546.2892102991748,950.1372164409098,667.7548879271,728.172266074934,403.848006141735,121.46567762792517,181.8830557757592,403.848006141735,121.46567762792517,181.8830557757592,1335.0061040083417,1978.134915480632,1696.783061828652,1666.7073001859214,643.1288114722902,361.7769578203104,331.70119617757973,643.1288114722902,361.7769578203104,331.70119617757973
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-09,2021,4.815111111111111,6.147085858585859,5.94335141305573,5.480117316453021,1.3319747474747476,1.1282403019446186,0.6650062053419097,1.3319747474747476,1.1282403019446186,0.6650062053419097,1.0208333333333333,1.8479413702239789,1.455081609902686,1.5995544003741915,0.8271080368906456,0.4342482765693527,0.5787210670408582,0.8271080368906456,0.4342482765693527,0.5787210670408582,1.633776716407981,2.9575088169394266,2.3287625679011748,2.5599817821641966,1.3237321005314455,0.6949858514931937,0.9262050657562155,1.3237321005314455,0.6949858514931937,0.9262050657562155,838.8410122533334,1070.8844728682575,1035.3918737203371,954.6918131115992,232.04346061492413,196.55086146700376,115.85080085826587,232.04346061492413,196.55086146700376,115.85080085826587,242.88784338699256,1440.8070187542985,703.4015265835709,934.4117598135716,1197.919175367306,460.5136831965783,691.523916426579,1197.919175367306,460.5136831965783,691.523916426579,1081.728855640326,2511.691491622556,1738.793400303908,1889.1035729251707,1429.96263598223,657.064544663582,807.3747172848448,1429.96263598223,657.064544663582,807.3747172848448
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-10,2021,6.422055555555556,6.338588383838384,5.939955936228248,5.725887830336494,-0.08346717171717177,-0.4820996193273075,-0.6961677252190617,0.08346717171717177,0.4820996193273075,0.6961677252190617,1.7458333333333331,1.6950505050505051,1.4535625194260262,1.3736817445199268,-0.050782828282827985,-0.2922708139073069,-0.3721515888134064,0.050782828282827985,0.2922708139073069,0.3721515888134064,2.7940916088773227,2.7128170268934904,2.326331363345207,2.1984874285237748,-0.0812745819838323,-0.4677602455321157,-0.5956041803535479,0.0812745819838323,0.4677602455321157,0.5956041803535479,1118.7869726491667,1104.2461479002652,1034.8003473456963,997.5075201411428,-14.540824748901514,-83.98662530347042,-121.27945250802395,14.540824748901514,83.98662530347042,121.27945250802395,1214.9253518469295,1111.9600367309008,701.2007934986083,591.833618344485,-102.9653151160287,-513.7245583483212,-623.0917335024445,102.9653151160287,513.7245583483212,623.0917335024445,2333.7123244960967,2216.2061846311663,1736.0011408443047,1589.341138485628,-117.50613986493045,-597.711183651792,-744.3711860104686,117.50613986493045,597.711183651792,744.3711860104686
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-03-11,2021,6.870416666666666,6.539033333333333,5.919747349242778,5.24919477192092,-0.33138333333333314,-0.9506693174238885,-1.6212218947457462,0.33138333333333314,0.9506693174238885,1.6212218947457462,1.823809523809524,1.6687210144927538,1.445051883827992,1.0961905940836338,-0.1550885093167702,-0.378757639981532,-0.7276189297258902,0.1550885093167702,0.378757639981532,0.7276189297258902,2.918887381384289,2.6706784061965387,2.312710649926202,1.7543810638621455,-0.2482089751877501,-0.606176731458087,-1.1645063175221433,0.2482089751877501,0.606176731458087,1.1645063175221433,1196.89600889375,1139.1656835985,1031.279807285056,914.4627723817944,-57.73032529524994,-165.61620160869393,-282.43323651195556,57.73032529524994,165.61620160869393,282.43323651195556,1385.0954050022765,1060.9439880984346,688.9561357795709,300.74572632413407,-324.1514169038419,-696.1392692227056,-1084.3496786781425,324.1514169038419,696.1392692227056,1084.3496786781425,2581.991413896026,2200.1096716969346,1720.235943064627,1215.2084987059286,-381.8817421990916,-861.7554708313992,-1366.7829151900976,381.8817421990916,861.7554708313992,1366.7829151900976
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-01,2021,4.76875,5.683465277777778,5.824812379492096,5.578619789502024,0.9147152777777778,1.0560623794920962,0.8098697895020246,0.9147152777777778,1.0560623794920962,0.8098697895020246,1.8041666666666665,1.381597222222222,1.4220901356307285,1.2723245646125854,-0.42256944444444455,-0.38207653103593797,-0.5318421020540811,0.42256944444444455,0.38207653103593797,0.5318421020540811,2.8874502783863503,2.2111556308120264,2.2759618797325247,2.0362719177580058,-0.6762946475743239,-0.6114883986538255,-0.8511783606283445,0.6762946475743239,0.6114883986538255,0.8511783606283445,830.7644382187499,990.1170828055208,1014.741176236618,971.8519392842256,159.3526445867709,183.97673801786812,141.08750106547575,159.3526445867709,183.97673801786812,141.08750106547575,1340.822270325011,602.1235382097157,656.6328754358734,470.2566949231604,-738.6987321152953,-684.1893948891376,-870.5655754018505,738.6987321152953,684.1893948891376,870.5655754018505,2171.586708543761,1592.2406210152362,1671.3740516724915,1442.108634207386,-579.3460875285245,-500.21265687126925,-729.4780743363747,579.3460875285245,500.21265687126925,729.4780743363747
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-02,2021,6.481777777777778,5.891986111111112,5.84561503419667,5.764723843219686,-0.5897916666666667,-0.6361627435811084,-0.7170539345580922,0.5897916666666667,0.6361627435811084,0.7170539345580922,1.3833333333333335,1.3024305555555555,1.4066321843301244,1.435976092438194,-0.08090277777777799,0.023298850996790854,0.05264275910486038,0.08090277777777799,0.023298850996790854,0.05264275910486038,2.2139341626426523,2.084454579335489,2.251222443730929,2.29818544177375,-0.12947958330716336,0.037288281088276864,0.08425127913109787,0.12947958330716336,0.037288281088276864,0.08425127913109787,1129.1911872533335,1026.4435190752083,1018.3652088969806,1004.273146023305,-102.7476681781252,-110.82597835635295,-124.9180412300285,102.7476681781252,110.82597835635295,124.9180412300285,604.3962718683525,504.4347301961512,635.4522194524549,676.0563230139763,-99.96154167220135,31.05594758410234,71.66005114562381,99.96154167220135,31.05594758410234,71.66005114562381,1733.5874591216862,1530.8782492713594,1653.8174283494354,1680.3294690372811,-202.70920985032672,-79.77003077225072,-53.25799008440504,202.70920985032672,79.77003077225072,53.25799008440504
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-03,2021,4.9824166666666665,5.978791666666666,5.779032303885855,5.571353645740983,0.9963749999999996,0.7966156372191886,0.5889369790743162,0.9963749999999996,0.7966156372191886,0.5889369790743162,1.5958333333333332,1.490625,1.4034007250353857,1.5279294828522798,-0.10520833333333313,-0.1924326082979475,-0.06790385048105341,0.10520833333333313,0.1924326082979475,0.06790385048105341,2.554026458711252,2.3856474297753274,2.2460507053252825,2.445350804960662,-0.1683790289359246,-0.3079757533859695,-0.10867565375058996,0.1683790289359246,0.3079757533859695,0.10867565375058996,867.98733065375,1041.5659240231248,1006.7658244583469,970.5861036166694,173.57859336937486,138.7784938045969,102.5987729629195,173.57859336937486,138.7784938045969,102.5987729629195,927.9057107730086,756.2170291839595,631.0827952737061,814.4251642755545,-171.6886815890491,-296.82291549930255,-113.48054649745416,171.6886815890491,296.82291549930255,113.48054649745416,1795.8930414267586,1797.7829532070843,1637.8486197320528,1785.011267892224,1.8899117803257468,-158.04442169470576,-10.88177353453466,1.8899117803257468,158.04442169470576,10.88177353453466
