station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-05,2021,3.8036666666666665,5.930310185185185,1.1,1.6808531746031745,1.7604777678845187,2.690095131788185,662.637169385,1033.1199600436805,303.8920272357782,1084.2528865163345,966.5291966207782,2117.372846560015
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-06,2021,5.147333333333334,6.097155092592593,1.1833333333333331,1.7770833333333333,1.8938472957545576,2.8441051818285876,896.7174804700002,1062.1860288818405,378.32282661318607,1281.3407326508363,1275.0403070831862,2343.5267615326766
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-07,2021,5.073027777777778,5.589451388888889,1.0666666666666669,1.8631642512077295,1.7071299567365033,2.981872038334922,883.7727018345834,973.7389133507291,277.0941911807324,1476.7081746732636,1160.8668930153158,2450.447088023993
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-08,2021,2.763388888888889,5.619194444444445,0.975,1.9309955141476882,1.5604234760794595,3.0904315204924915,481.4102684891667,978.9204541820833,211.6192144487124,1643.936527759919,693.029482937879,2622.856981942002
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-09,2021,6.28113888888889,5.851631313131313,1.4041666666666668,2.109469696969697,2.247276544610162,3.3760677304920397,1094.2378653529167,1019.413305481894,632.1166477677194,2143.1922190304635,1726.354513120636,3162.6055245123575
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-10,2021,5.74011111111111,6.022967171717172,1.4666666666666668,2.060227272727273,2.3473036905126916,3.297258464023381,999.9853593783331,1049.2617433964017,720.3366571514741,1996.5796792739065,1720.3220165298071,3045.841422670308
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-11,2021,7.547861111111111,6.2929772727272715,1.776190476190476,2.063292011019284,2.842676222601409,3.3021633764119893,1314.9136766920833,1096.3002314444316,1279.4103569137058,2005.5031139465805,2594.324033605789,3101.803345391012
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-01,2021,5.199166666666667,6.751264957264957,1.4416666666666669,1.9005295429208475,2.30729283215168,3.04167273410898,905.7473709125,1176.1385770879485,684.1255685223236,1567.3468866400146,1589.8729394348236,2743.485463727963
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-02,2021,6.405833333333334,6.813549145299145,1.5333333333333332,1.9653846153846155,2.4539993128087225,3.145469018842619,1115.9608976125,1186.9891120252244,823.0969297109298,1733.3405908165435,1939.0578273234298,2920.329702841768
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-03,2021,6.784527777777778,6.78382905982906,1.35,1.9657668418537984,2.1605863514946364,3.1460807472074315,1181.9332965420833,1181.8115728148719,561.7493211947615,1734.3520836894527,1743.6826177368448,2916.1636565043245
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-04,2021,2.892388888888889,6.524536324786324,0.9541666666666666,2.124416706481924,1.5270810941119497,3.3999894377126165,503.8833720341667,1136.6401582173396,198.34167324622337,2189.0736582506393,702.2250452803901,3325.713816467979
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-05,2021,4.102916666666666,6.485100427350427,1.1,2.083319397993311,1.7604777678845187,3.3342158941543487,714.76954330625,1129.7700263842628,303.8920272357782,2064.471176262003,1018.6615705420281,3194.241202646266
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-06,2021,4.239527777777778,6.112617521367521,0.9541666666666666,2.071376811594203,1.5270810941119497,3.315102568839194,738.5685793170834,1064.8797402222756,198.34167324622337,2029.1706930917958,936.9102525633068,3094.0504333140716
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-07,2021,4.631694444444444,5.92801282051282,1.0625,2.104535953177258,1.700461480343001,3.3681715975292876,806.8879754945833,1032.7197359028846,273.8596614771733,2128.189515308266,1080.7476369717565,3160.9092512111506
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-08,2021,3.479916666666667,6.086760683760684,1.375,2.060393772893773,2.200597209855648,3.2975249366065373,606.2366478912501,1060.3752178278205,593.539115694879,1997.0637875856758,1199.775763586129,3057.4390054134965
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-09,2021,5.790277777777778,5.695615740740741,1.4782608695652173,1.8701065768285448,2.365859450912001,2.9929827746193403,1008.7248996458334,992.2338162340973,737.5551399099211,1493.2768194915805,1746.2800395557545,2485.5106357256777
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-10,2021,4.977055555555556,5.99535101010101,1.2083333333333333,2.081697085949004,1.9338581541155695,3.3316194902574634,867.0533709241668,1044.4507289815529,402.8111832563209,2059.6520270002165,1269.8645541804876,3104.1027559817694
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-11,2021,6.4911666666666665,5.6797904040404035,1.8571428571428568,2.001082251082251,2.9722351925323034,3.2026007406714623,1130.8268265724998,989.4768826658711,1462.4370720999445,1829.51540466473,2593.263898672444,2818.9922873306014
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-01,2021,4.647222222222222,6.065130341880343,1.5291666666666668,2.0137362637362637,2.447330836415221,3.222852656991389,809.5930712916667,1056.6069936976603,816.4051176518553,1864.4426273622723,1625.998188943522,2921.0496210599326
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-02,2021,5.84925,6.709126068376069,2.1125000000000003,2.033058608058608,3.3809175315054962,3.2537768002667495,1018.9984566712499,1168.797556830032,2152.441732147321,1918.6287422436315,3171.440188818571,3087.4262990736634
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-03,2021,5.729527777777777,6.719916666666667,1.5958333333333332,1.9714743589743589,2.554026458711252,3.155215253571583,998.1416357670832,1170.6773880912501,927.9057107730086,1749.5028319956818,1926.047346540092,2920.180220086932
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-04,2021,3.214111111111112,6.60176923076923,1.0,1.9660117056856188,1.6004343344404715,3.1464726356911394,559.9306341483334,1150.0949108780767,228.31857793822547,1735.0002780581137,788.2492120865588,2885.0951889361904
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-05,2021,5.019,5.9774722222222225,1.2875,1.9449786324786325,2.060559205592107,3.1128105831718784,874.360516995,1041.3360634679166,487.28491155215477,1679.908990739963,1361.6454285471548,2721.2450542078795
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-06,2021,5.266333333333333,6.70665811965812,1.2,2.0340301003344483,1.9205212013285657,3.255331609860648,917.4484829649999,1168.3676152247438,394.53450267725367,1921.380493443192,1311.9829856422537,3089.748108667936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-07,2021,5.3084444444444445,6.350286324786325,1.35,1.9314799331103676,2.1605863514946364,3.0912068012326173,924.7846640533332,1106.2840474210898,561.7493211947615,1645.1740559917823,1486.5339852480947,2751.4581034128723
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-08,2021,2.283583333333333,6.91782905982906,1.1083333333333334,2.0595536709667144,1.7738147206715227,3.296180408638043,397.82329227624996,1205.1557268848717,310.8511193546604,1994.6219439341733,708.6744116309103,3199.777670819045
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-09,2021,6.790305555555555,6.548643518518518,1.7375,2.1479166666666667,2.7807546560903194,3.4375995808502626,1182.9398438154167,1140.8398749686805,1197.6107636013269,2262.525770267575,2380.5506074167433,3403.3656452362557
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-10,2021,7.022305555555556,6.722585648148148,1.2791666666666666,2.0364583333333335,2.0472222528051027,3.259217837324085,1223.3565881754166,1171.142351635382,477.88417818248263,1928.2699659680366,1701.2407663578992,3099.4123176034186
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-11,2021,6.635861111111111,6.46962962962963,1.738095238095238,1.9847977053140096,2.7817072955751048,3.176538394503202,1156.0340609320833,1127.0748570888888,1198.8420288548027,1785.2128255979637,2354.876089786886,2912.2876826868523
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-01,2021,6.690805555555556,6.424540598290599,1.4583333333333333,1.9153846153846152,2.3339667377256874,3.065447302120595,1165.6059383679167,1119.219892204968,708.1278232856926,1604.3873725699732,1873.7337616536092,2723.607264774941
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-02,2021,5.858888888888889,6.65082905982906,1.8291666666666664,1.9913461538461539,2.927461136747362,3.187018756371362,1020.6776485166666,1158.641628849872,1397.3367668712074,1802.941060739823,2418.014415387874,2961.582689589695
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-03,2021,7.393888888888889,6.1824615384615385,1.6291666666666669,1.7955128205128204,2.6073742698592683,2.8736003658767695,1288.0901596916667,1077.047273773846,987.2742225756351,1321.6205478950162,2275.364382267302,2398.6678216688624
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-04,2021,5.589416666666667,6.300448717948718,1.0166666666666668,1.7492395285873548,1.6271082400144796,2.799543000711667,973.7328643887499,1097.6018327009615,239.92582934720554,1222.0503484078051,1213.6586937359555,2319.652181108767
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-05,2021,4.886027777777778,6.157350427350427,1.2208333333333334,1.827948717948718,1.9538635832960758,2.9255118898015695,851.1954121995833,1072.6726644705127,415.44198698232685,1394.5473793185747,1266.63739918191,2467.2200437890874
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-06,2021,6.212722222222222,6.0217820512820515,1.0916666666666666,1.8112179487179487,1.7471408150975145,2.8987353922830463,1082.3189906691666,1049.0552834409616,297.03758113178424,1356.6049289500077,1379.3565718009509,2405.6602123909693
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-07,2021,5.110916666666666,6.1508141025641025,1.6333333333333335,1.8346153846153848,2.61404274625277,2.936181452031173,890.3733291462501,1071.5339706431732,994.868606513122,1409.8611522701415,1885.241935659372,2481.3951229133145
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-08,2021,4.843388888888889,6.017476495726497,1.2458333333333331,1.9622252747252746,1.993874441657087,3.1404127015772163,843.7672868891666,1048.305212155545,441.49022328489076,1724.9950256153968,1285.2575101740574,2773.3002377709417
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-09,2021,5.360916666666666,6.802289351851852,1.5958333333333332,2.1003019323671497,2.554026458711252,3.3613953252520554,933.9258553962499,1185.027542226493,927.9057107730086,2115.37051487183,1861.8315661692586,3300.398057098323
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-12-10,2021,7.205944444444444,6.521273148148148,1.325,2.0239583333333333,2.1205754931336247,3.239212408143579,1255.348338290833,1136.0716798725693,531.1153894954562,1892.9796860893885,1786.4637277862892,3029.051365961958
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-01,2021,4.772083333333334,4.719596405228758,3.1291666666666664,3.2172211888708055,5.008025771519975,5.14895125215823,831.34513856875,822.2013853125245,6995.638137520149,7602.9828670591305,7826.983276088899,8425.184252371655
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-02,2021,3.931888888888889,4.605542483660131,3.260869565217391,2.986590327830737,5.218807612305885,4.779841703568135,684.9747761816667,802.3320396603923,7916.651604149655,6082.305272012744,8601.626380331321,6884.6373116731365
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-03,2021,5.823111111111111,4.418808823529411,3.5041666666666664,2.9138181786132384,5.608188646935152,4.663374657369425,1014.4447980933334,769.8011491219852,9824.16194843841,5648.440991690029,10838.606746531743,6418.2421408120135
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-04,2021,3.9923333333333337,4.571000000000001,2.0681818181818183,3.3397428892505623,3.3099891916837025,5.345039188160021,695.504809195,796.3143899550001,2019.7954908842803,8505.118175971344,2715.3003000792805,9301.432565926343
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-05,2021,2.9209722222222223,4.2700506535947715,4.025,3.4424445865302644,6.441748196122898,5.509406510691767,508.8628775354167,743.8859727180637,14888.08723838462,9314.126351444544,15396.950115920037,10058.012324162608
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-06,2021,4.432083333333333,4.4570718954248365,3.3541666666666665,3.4604646206308614,5.368123496769081,5.538246391974151,772.1137028687499,776.4669628945098,8615.79122591702,9461.162267517682,9387.90492878577,10237.629230412193
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-07,2021,3.862527777777778,4.767563725490196,4.339130434782609,3.461807331628304,6.944493329441698,5.540395312755689,672.8913697320834,830.5577772118381,18653.029051284855,9472.179750290834,19325.920421016937,10302.737527502672
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-08,2021,3.485138888888889,4.451078431372549,5.4125000000000005,3.6049872122762148,8.662350835159053,5.769545309745695,607.1464117729166,775.4228408926471,36202.20129877533,10696.764546292341,36809.34771054825,11472.187387184988
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-09,2021,4.1285,5.017790849673203,2.3166666666666664,3.6607736572890026,3.7076728747870917,5.858827851740536,719.2264184924999,874.1498707896078,2838.7810692772177,11201.079604341132,3558.0074877697175,12075.22947513074
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-10,2021,4.356777777777777,4.754960784313726,1.823076923076923,3.596460402342755,2.917714902018398,5.755898710364938,758.9947141283333,828.3622175061765,1383.4269505681784,10621.041354534467,2142.4216646965115,11449.403572040645
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-11,2021,4.7523333333333335,4.731915032679739,1.9545454545454544,3.273254281949934,3.128121653679103,5.238628538186966,827.904488995,824.3474146942157,1704.8201705610902,8007.196471238969,2532.72465955609,8831.543885933184
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-01-12,2021,4.649,4.751133986928104,1.6,3.3691793436742286,2.5606949351047543,5.3921503005038485,809.9027781450001,827.6955507318137,935.1928952349715,8731.99822916671,1745.0956733799717,9559.693779898524
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-01,2021,5.385722222222221,4.558248366013072,3.3875,3.258788653801442,5.4214713079170975,5.21547725022887,938.2472338341665,794.0929264592157,8875.22072054666,7901.505331155812,9813.467954380827,8695.598257615027
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-02,2021,5.512833333333334,4.510035947712418,3.65,3.2472893900643265,5.841585320707721,5.1970734337232045,960.3912738475001,785.6938360047549,11102.476029224332,7818.1541922714005,12062.867303071831,8603.848028276156
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-03,2021,3.499916666666667,4.966550653594772,3.695833333333333,3.159392195613423,5.914938561036242,5.056399745822989,609.7208499912501,865.2233108505638,11525.993894031773,7200.321257833173,12135.714744023024,8065.544568683737
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-04,2021,4.018694444444444,4.716849673202614,1.3857142857142857,3.2342497868712705,2.217744720581796,5.176204405065558,700.0971811295832,821.7228768378432,607.5224533020818,7724.349669877205,1307.619634431665,8546.072546715048
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-05,2021,3.241333333333333,4.778544117647059,3.8958333333333335,3.291487743422728,6.235025427924337,5.267809995963723,564.67302034,832.4706724824266,13500.267015782136,8141.754025055455,14064.940036122136,8974.224697537882
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-06,2021,4.216138888888889,4.686702614379085,3.829166666666667,3.2233269394714408,6.128329805628306,5.1587231050570175,734.4939985279166,816.4709545547549,12818.997411416145,7646.352661630213,13553.491409944061,8462.823616184969
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-07,2021,2.6915,4.794289215686274,4.1125,3.267335115864528,6.581786200386438,5.229155301552626,468.8864976075,835.2136276650735,15880.310279349938,7963.83570672635,16349.196776957438,8799.049334391424
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-08,2021,4.182055555555555,4.8094722222222215,4.008333333333334,3.3313976539232293,6.4150742905488904,5.331683187013171,728.5563374491667,837.8586608279165,14703.906816832148,8441.52046144266,15432.463154281315,9279.379122270577
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-09,2021,3.620722222222222,4.427694444444445,2.98235294117647,3.3129398201968536,4.773060044478346,5.302142636178087,630.7663985091667,771.3491140745833,6056.453186485762,8301.983993305525,6687.2195849949285,9073.333107380107
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-10,2021,4.5245,4.632436274509804,2.96,3.3487783848717356,4.737285629943796,5.359499905580833,788.2136200724999,807.0172097881618,5921.290715292127,8574.33552843548,6709.504335364627,9381.352738223643
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-11,2021,4.228972222222223,4.61991339869281,1.9,3.3726846469813223,3.0408252354368956,5.397760308269149,736.7296948754167,804.8355982771812,1566.0371260782883,8759.280978301571,2302.766820953705,9564.116576578752
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-02-12,2021,5.012388888888888,4.755281045751635,2.3666666666666667,3.032733989511483,3.787694591509116,4.853691604038806,873.2087946341666,828.418010284902,3026.5826129054904,6368.6034359659425,3899.791407539657,7197.021446250845
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-03-01,2021,5.433277777777778,4.386952614379085,3.473913043478261,2.8687425404944586,5.559769709643203,4.591234058477316,946.5318921608332,764.2514755810049,9571.898411358472,5390.3376677437645,10518.430303519304,6154.58914332477
A307,PETROLINA,PETROLINA,PE,-9.388323,-40.523262,372.72,2021-03-02,2021,5.157,4.458472222222222,2.9958333333333336,2.9477213037901446,4.794634526927913,4.717634382947379,898.401511485,776.7109139729166,6138.951422575742,5847.907727057847,7037.352934060742,6624.618641030764
