station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-10,2021,baseline,4.941833333333333,5.469919444444445,0.5280861111111115,0.5280861111111115,0.16476160555367,1.7583333333333335,1.2954166666666669,-0.46291666666666664,0.46291666666666664,0.17641071728807864,2.814097038057829,2.0732293107397606,-0.7408677273180686,0.7408677273180686,0.17641071728807867,860.9173038925,952.9152407582084,91.99793686570843,91.99793686570843,0.16476160555367,1241.2088930380862,496.3290462676728,-744.8798467704135,744.8798467704135,0.09531241925039985,2102.126196930586,1449.244287025881,-652.881909904705,652.881909904705,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-04-11,2021,baseline,7.023138888888889,4.621045454545454,-2.402093434343435,2.402093434343435,0.16476160555367,1.6857142857142855,1.2878787878787878,-0.39783549783549765,0.39783549783549765,0.17641071728807864,2.697875020913937,2.061165430718789,-0.6367095901951481,0.6367095901951481,0.17641071728807867,1223.5017632629167,805.0328138461364,-418.46894941678033,418.46894941678033,0.16476160555367,1093.6872587376042,487.7151218671311,-605.9721368704732,605.9721368704732,0.09531241925039985,2317.1890220005207,1292.7479357132677,-1024.441086287253,1024.441086287253,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-01,2021,baseline,7.466472222222222,5.956962962962963,-1.5095092592592598,1.5095092592592598,0.16476160555367,1.7875,1.365625,-0.421875,0.421875,0.17641071728807864,2.8607763728123428,2.1855931379702684,-0.6751832348420743,0.6751832348420743,0.17641071728807867,1300.7349098129168,1037.763143258889,-262.9717665540279,262.9717665540279,0.16476160555367,1304.0054371816495,581.4811313780068,-722.5243058036427,722.5243058036427,0.09531241925039985,2604.7403469945666,1619.2442746368956,-985.496072357671,985.496072357671,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-02,2021,baseline,7.842805555555556,5.043925925925926,-2.7988796296296297,2.7988796296296297,0.16476160555367,1.7166666666666668,1.1514643719806763,-0.5652022946859905,0.5652022946859905,0.17641071728807864,2.747412274122809,1.842843115802809,-0.9045691583200002,0.9045691583200002,0.17641071728807867,1366.2959793279167,878.7028651677778,-487.59311416013895,487.59311416013895,0.16476160555367,1155.0457162717748,348.5722142237515,-806.4735020480234,806.4735020480234,0.09531241925039985,2521.341695599692,1227.2750793915293,-1294.0666162081625,1294.0666162081625,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-03,2021,baseline,6.397166666666666,5.753960648148148,-0.6432060185185184,0.6432060185185184,0.16476160555367,1.675,1.4815972222222225,-0.1934027777777776,0.1934027777777776,0.17641071728807864,2.68072751018779,2.371199064256074,-0.3095284459317158,0.3095284459317158,0.17641071728807867,1114.4510767025,1002.3980886797568,-112.05298802274308,112.05298802274308,0.16476160555367,1072.9653196317893,742.560282186827,-330.4050374449623,330.4050374449623,0.09531241925039985,2187.416396334289,1744.9583708665837,-442.4580254677053,442.4580254677053,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-04,2021,baseline,5.697416666666667,5.489886574074074,-0.20753009259259336,0.20753009259259336,0.16476160555367,1.491666666666667,1.480055210489993,-0.011611456176674029,0.011611456176674029,0.17641071728807864,2.387314548873704,2.368731175735704,-0.01858337313800007,0.01858337313800007,0.17641071728807867,992.54755572875,956.3937165075348,-36.15383922121521,36.15383922121521,0.16476160555367,757.8034979592853,740.2441762926098,-17.559321666675487,17.559321666675487,0.09531241925039985,1750.351053688035,1696.6378928001443,-53.71316088789081,53.71316088789081,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-05,2021,baseline,3.3515277777777777,5.358092592592592,2.0065648148148143,2.0065648148148143,0.16476160555367,0.7583333333333333,1.4676767676767677,0.7093434343434344,0.7093434343434344,0.17641071728807864,1.2136627036173575,2.34892029085051,1.1352575872331525,1.1352575872331525,0.17641071728807867,583.8700060770833,933.4338731552776,349.56386707819433,349.56386707819433,0.16476160555367,99.56843697655472,721.825981264421,622.2575442878663,622.2575442878663,0.09531241925039985,683.438443053638,1655.2598544196985,971.8214113660605,971.8214113660605,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-06,2021,baseline,5.120222222222222,5.3787569444444445,0.2585347222222225,0.2585347222222225,0.16476160555367,0.9458333333333332,1.3033808479532163,0.3575475146198831,0.3575475146198831,0.17641071728807864,1.5137441413249455,2.085975459916463,0.5722313185915175,0.5722313185915175,0.17641071728807867,891.9944509566666,937.0338120611458,45.03936110447921,45.03936110447921,0.16476160555367,193.1902022992905,505.53968814119474,312.34948584190425,312.34948584190425,0.09531241925039985,1085.184653255957,1442.5735002023405,357.3888469463834,357.3888469463834,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-07,2021,baseline,4.161055555555556,5.197500000000001,1.0364444444444443,1.0364444444444443,0.16476160555367,1.3541666666666667,1.2469806763285023,-0.10718599033816445,0.10718599033816445,0.17641071728807864,2.1672548278881387,1.995710688779936,-0.17154413910820265,0.17154413910820265,0.17641071728807867,724.8979252441668,905.4570207375002,180.55909549333342,180.55909549333342,0.16476160555367,566.9667739645289,442.7111105588959,-124.25566340563302,124.25566340563302,0.09531241925039985,1291.8646992086956,1348.168131296396,56.30343208770046,56.30343208770046,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-08,2021,baseline,3.3963888888888887,4.901648148148149,1.50525925925926,1.50525925925926,0.16476160555367,1.2875,1.4256944444444446,0.1381944444444445,0.1381944444444445,0.17641071728807864,2.060559205592107,2.2817303393099224,0.2211711337178155,0.2211711337178155,0.17641071728807867,591.6852649541667,853.9166385619445,262.23137360777787,262.23137360777787,0.16476160555367,487.2849115521548,661.6382779586276,174.35336640647273,174.35336640647273,0.09531241925039985,1078.9701765063214,1515.554916520572,436.58474001425066,436.58474001425066,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-09,2021,baseline,4.61525,5.472366161616161,0.8571161616161618,0.8571161616161618,0.16476160555367,1.3541666666666667,1.2299242424242425,-0.12424242424242427,0.12424242424242427,0.17641071728807864,2.1672548278881387,1.9684129863364437,-0.19884184155169504,0.19884184155169504,0.17641071728807867,804.0231871012498,953.3414836135984,149.31829651234852,149.31829651234852,0.16476160555367,566.9667739645289,424.7920067399311,-142.17476722459782,142.17476722459782,0.09531241925039985,1370.9899610657787,1378.1334903535296,7.14352928775088,7.14352928775088,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-10,2021,baseline,6.533944444444445,4.888765151515151,-1.6451792929292939,1.6451792929292939,0.16476160555367,1.4291666666666665,1.2636363636363634,-0.16553030303030303,0.16553030303030303,0.17641071728807864,2.2872874029711734,2.022367022611141,-0.2649203803600324,0.2649203803600324,0.17641071728807867,1138.2791477308333,851.6722903657953,-286.60685736503797,286.60685736503797,0.16476160555367,666.4842422539075,460.6887385153111,-205.79550373859638,205.79550373859638,0.09531241925039985,1804.7633899847408,1312.3610288811064,-492.40236110363435,492.40236110363435,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-05-11,2021,baseline,7.492305555555555,5.511858585858586,-1.9804469696969695,1.9804469696969695,0.16476160555367,1.6428571428571428,1.4321969696969696,-0.21066017316017316,0.21066017316017316,0.17641071728807864,2.6292849780093457,2.292137203984629,-0.33714777402471663,0.33714777402471663,0.17641071728807867,1305.2353375254163,960.2214629875756,-345.0138745378407,345.0138745378407,0.16476160555367,1012.3732280518908,670.7327346367119,-341.64049341517887,341.64049341517887,0.09531241925039985,2317.608565577307,1630.9541976242876,-686.6543679530196,686.6543679530196,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-01,2021,baseline,6.387361111111111,5.451343434343435,-0.9360176767676762,0.9360176767676762,0.16476160555367,1.7916666666666667,1.3109848484848483,-0.48068181818181843,0.48068181818181843,0.17641071728807864,2.8674448492058446,2.098145163446391,-0.7692996857594538,0.7692996857594538,0.17641071728807867,1112.7428498395832,949.6791120880304,-163.06373775155282,163.06373775155282,0.16476160555367,1313.145629060655,514.4394533690628,-798.7061756915922,798.7061756915922,0.09531241925039985,2425.888478900238,1464.1185654570932,-961.769913443145,961.769913443145,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-02,2021,baseline,7.253583333333334,5.024212121212122,-2.2293712121212126,2.2293712121212126,0.16476160555367,1.4958333333333331,1.191287878787879,-0.30454545454545423,0.30454545454545423,0.17641071728807864,2.3939830252672047,1.90657802341488,-0.4874050018523248,0.4874050018523248,0.17641071728807867,1263.64751412625,875.2685211786364,-388.3789929476135,388.3789929476135,0.16476160555367,764.1715614097984,386.0036573114966,-378.1679040983018,378.1679040983018,0.09531241925039985,2027.8190755360488,1261.272178490133,-766.5468970459158,766.5468970459158,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-03,2021,baseline,6.366944444444444,5.453843434343434,-0.91310101010101,0.91310101010101,0.16476160555367,1.2541666666666669,1.2481060606060608,-0.0060606060606061,0.0060606060606061,0.17641071728807864,2.0072113944440915,1.99751179241718,-0.009699602026911558,0.009699602026911558,0.17641071728807867,1109.1860601958333,950.1146373505304,-159.0714228453029,159.0714228453029,0.16476160555367,450.4089507678048,443.9108161487476,-6.498134619057225,6.498134619057225,0.09531241925039985,1559.595010963638,1394.0254534992778,-165.5695574643603,165.5695574643603,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-04,2021,baseline,5.191222222222223,4.809631313131313,-0.3815909090909093,0.3815909090909093,0.16476160555367,1.1375,1.2075068870523415,0.0700068870523416,0.0700068870523416,0.17641071728807864,1.8204940554260365,1.9325354811119,0.1120414256858635,0.1120414256858635,0.17641071728807867,904.3633684116668,837.8863760718939,-66.47699233977289,66.47699233977289,0.16476160555367,336.04347479587204,401.9852336022582,65.94175880638613,65.94175880638613,0.09531241925039985,1240.4068432075387,1239.871609674152,-0.5352335333866449,0.5352335333866449,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-05,2021,baseline,5.799805555555555,4.141506944444444,-1.6582986111111113,1.6582986111111113,0.16476160555367,0.9375,1.2005555555555556,0.2630555555555556,0.2630555555555556,0.17641071728807864,1.500407188537942,1.921410331514366,0.42100314297642405,0.42100314297642405,0.17641071728807867,1010.3847348129166,721.4923596498958,-288.8923751630208,288.8923751630208,0.16476160555367,188.12871106970485,395.08272099076345,206.9540099210586,206.9540099210586,0.09531241925039985,1198.5134458826217,1116.5750806406593,-81.9383652419624,81.9383652419624,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-06,2021,baseline,3.2430833333333333,5.365819444444445,2.1227361111111116,2.1227361111111116,0.16476160555367,1.1791666666666667,1.3069760101010102,0.12780934343434347,0.12780934343434347,0.17641071728807864,1.887178819361056,2.091729280855673,0.20455046149461698,0.20455046149461698,0.17641071728807867,564.97788802375,934.7799688277084,369.80208080395846,369.80208080395846,0.16476160555367,374.3405139282375,509.7345825902475,135.39406866201,135.39406866201,0.09531241925039985,939.3184019519874,1444.514551417956,505.1961494659686,505.1961494659686,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-07,2021,baseline,4.711666666666667,5.08219675925926,0.37053009259259273,0.37053009259259273,0.16476160555367,1.1043478260869564,1.5586805555555554,0.45433272946859904,0.45433272946859904,0.17641071728807864,1.7674361780342596,2.49456587753586,0.7271296995016006,0.7271296995016006,0.17641071728807867,820.819944725,885.3700310612153,64.55008633621526,64.55008633621526,0.16476160555367,307.50975171058496,864.5947692376536,557.0850175270687,557.0850175270687,0.09531241925039985,1128.329696435585,1749.9648002988688,621.6351038632838,621.6351038632838,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-08,2021,baseline,5.362444444444444,5.213407407407408,-0.14903703703703552,0.14903703703703552,0.16476160555367,1.6625,1.55973731884058,-0.10276268115942,0.10276268115942,0.17641071728807864,2.660722081007284,2.496257157780589,-0.16446492322669481,0.16446492322669481,0.17641071728807867,934.1920097233332,908.2282518522222,-25.963757871110943,25.963757871110943,0.16476160555367,1049.1225278219783,866.3545107098984,-182.76801711207997,182.76801711207997,0.09531241925039985,1983.3145375453116,1774.5827625621205,-208.73177498319114,208.73177498319114,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-09,2021,baseline,6.247361111111111,5.054914141414141,-1.1924469696969702,1.1924469696969702,0.16476160555367,1.3375,1.4079201101928376,0.07042011019283767,0.07042011019283767,0.17641071728807864,2.1405809223141303,2.253283684501829,0.11270276218769881,0.11270276218769881,0.17641071728807867,1088.353435139583,880.6171233417424,-207.7363117978407,207.7363117978407,0.16476160555367,546.2892102991748,637.1992964808841,90.91008618170929,90.91008618170929,0.09531241925039985,1634.642645438758,1517.8164198226264,-116.82622561613175,116.82622561613175,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-10,2021,baseline,5.948166666666667,5.49169696969697,-0.4564696969696973,0.4564696969696973,0.16476160555367,1.7291666666666667,1.5406680440771352,-0.18849862258953154,0.18849862258953154,0.17641071728807864,2.767417703303315,2.465738035716293,-0.30167966758702214,0.30167966758702214,0.17641071728807867,1036.2307395575,956.7091057190908,-79.52163383840934,79.52163383840934,0.16476160555367,1180.4614684928758,834.9653917573828,-345.49607673549303,345.49607673549303,0.09531241925039985,2216.692208050376,1791.6744974764738,-425.01771057390215,425.01771057390215,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-06-11,2021,baseline,7.511055555555555,5.109527777777778,-2.401527777777777,2.401527777777777,0.16476160555367,1.6714285714285717,1.3412878787878788,-0.3301406926406929,0.3301406926406929,0.17641071728807864,2.6750116732790743,2.1466431735809506,-0.5283684996981237,0.5283684996981237,0.17641071728807867,1308.5017769941664,890.1313706670833,-418.3704063270832,418.3704063270832,0.16476160555367,1066.1166255608612,550.9437370114741,-515.172888549387,515.172888549387,0.09531241925039985,2374.6184025550274,1441.0751076785573,-933.5432948764701,933.5432948764701,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-01,2021,baseline,5.3155,5.118155092592592,-0.19734490740740807,0.19734490740740807,0.16476160555367,1.9625,1.524375,-0.4381249999999999,0.4381249999999999,0.17641071728807864,3.140852381339425,2.439662088562694,-0.7011902927767313,0.7011902927767313,0.17641071728807867,926.0138131275,891.6343360868402,-34.37947704065982,34.37947704065982,0.16476160555367,1725.7196611974475,808.7544881598145,-916.965173037633,916.965173037633,0.09531241925039985,2651.733474324948,1700.3888242466546,-951.3446500782934,951.3446500782934,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-02,2021,baseline,6.8669166666666674,3.954576388888889,-2.9123402777777785,2.9123402777777785,0.16476160555367,1.4625,1.4991959064327487,0.03669590643274878,0.03669590643274878,0.17641071728807864,2.3406352141191893,2.399364602707576,0.05872938858838683,0.05872938858838683,0.17641071728807867,1196.28627352625,688.9271679388542,-507.3591055873958,507.3591055873958,0.16476160555367,714.2148487644043,769.3366356032418,55.121786838837465,55.121786838837465,0.09531241925039985,1910.5011222906544,1458.263803542096,-452.23731874855844,452.23731874855844,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-03,2021,baseline,6.928444444444445,4.852541666666666,-2.0759027777777783,2.0759027777777783,0.16476160555367,1.1458333333333333,1.5316017316017316,0.38576839826839837,0.38576839826839837,0.17641071728807864,1.83383100821304,2.451227997943891,0.6173969897308509,0.6173969897308509,0.17641071728807867,1207.005034153333,845.3617932668749,-361.6432408864582,361.6432408864582,0.16476160555367,343.4832845456475,820.3114940754235,476.828209529776,476.828209529776,0.09531241925039985,1550.488318698981,1665.6732873422984,115.18496864331746,115.18496864331746,0.09473999755400896
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-04,2021,baseline,6.581833333333333,4.835141025641025,-1.7466923076923075,1.7466923076923075,0.16476160555367,1.2916666666666667,1.537388444888445,0.2457217782217782,0.2457217782217782,0.17641071728807864,2.067227681985609,2.46048925257151,0.39326157058590105,0.39326157058590105,0.17641071728807867,1146.6218760925,842.3304257667307,-304.29145032576935,304.29145032576935,0.16476160555367,492.0311599651098,829.6445956087564,337.6134356436466,337.6134356436466,0.09531241925039985,1638.6530360576096,1671.9750213754871,33.321985317877534,33.321985317877534,0.09473999755400896
