station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-02,2021,6.8669166666666674,5.879441624570591,1.4625,2.153354322050194,2.3406352141191893,3.4463021912249148,1196.28627352625,1024.2581427578132,714.2148487644043,2279.7527060807643,1910.5011222906542,3304.0108488385777,3.954576388888889,1.4991959064327487,2.3993646027075757,688.9271679388542,769.3366356032418,1458.263803542096
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-03,2021,6.928444444444445,6.771880953086548,1.1458333333333333,2.1163247005524664,1.83383100821304,3.3870387135886166,1207.0050341533333,1179.7300918847075,343.4832845456475,2164.1539579380446,1550.488318698981,3343.884049822752,4.852541666666666,1.5316017316017316,2.451227997943891,845.3617932668749,820.3114940754235,1665.6732873422984
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-04,2021,6.581833333333333,6.3608854728288655,1.2916666666666667,1.9837078912757768,2.0672276819856092,3.174794218698259,1146.6218760924999,1108.1305261144914,492.0311599651098,1782.2737624506162,1638.6530360576096,2890.404288565108,4.835141025641025,1.537388444888445,2.46048925257151,842.3304257667307,829.6445956087564,1671.9750213754871
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-05,2021,5.319611111111111,6.99515911313164,1.0166666666666666,1.9502738567939946,1.6271082400144792,3.121285241974748,926.7300102258331,1218.62740359037,239.92582934720528,1693.6670878842422,1166.6558395730383,2912.294491474612,5.004485042735042,1.5226923076923078,2.4369690500191643,871.8318647658012,806.079195099765,1677.9110598655661
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-06,2021,3.763916666666667,7.275574882181493,1.0166666666666666,2.0864465509971657,1.6271082400144792,3.339220697190766,655.7123177112501,1267.4786641602007,239.92582934720528,2073.7817208298966,895.6381470584554,3341.260384990097,4.4217008547008545,1.4603617536309843,2.337213091214724,770.3049701760256,711.0867757344746,1481.3917459105
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-07,2021,5.212888888888889,6.940795208469048,1.3166666666666669,1.9866367820642572,2.107238540346621,3.1794817160779694,908.1379206866667,1209.1566620508897,521.1572377226147,1790.179860423304,1429.2951584092814,2999.3365224741938,4.8494675925925925,1.521590909090909,2.435206333881581,844.8262584996527,804.331292772415,1649.1575512720678
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-08,2021,5.292305555555555,6.343355969251641,2.1958333333333333,1.9599867131135151,3.514287059375535,3.136830030713996,921.9731065254166,1105.0767094557052,2417.3490889085833,1719.0979901625208,3339.3221954339997,2824.174699618226,4.899275641025641,1.48994338994339,2.3845565576380294,853.5033238470191,755.1801296152958,1608.683453462315
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-09,2021,6.133055555555556,7.31584733247495,1.2041666666666666,1.9170073797485738,1.9271896777220676,3.068044429925381,1068.4402523041667,1274.4945319544308,398.65852350736355,1608.4686662895754,1467.0987758115302,2882.963198244006,5.011689814814814,1.574581939799331,2.520014998844729,873.0870088663194,891.3269713130095,1764.413980179329
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-10,2021,6.745027777777778,6.152113890234023,1.675,2.2052016758650117,2.68072751018779,3.5292804764200323,1175.0519973945834,1071.7604067896277,1072.9653196317893,2448.421544647874,2248.0173170263724,3520.1819514375015,4.96750462962963,1.6921022727272728,2.7080985746574817,865.389503115764,1106.1679654338102,1971.5574685495742
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-07-11,2021,7.417527777777777,5.683293749492218,1.7333333333333332,2.0780487323337615,2.774086179696817,3.325780539867449,1292.208293007083,990.087200844883,1189.0155039532594,2048.841841690946,2481.2237969603425,3038.9290425358286,4.273532407407408,1.4410669191919192,2.3063329757010997,744.4925294153472,683.2721148244923,1427.7646442398395
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-01,2021,7.183972222222222,5.9187901941234236,1.7041666666666666,1.9035108454594005,2.7274068449423035,3.0464441130530346,1251.5205551504166,1031.113061191212,1129.9974142620426,1574.7344104155982,2381.517969412459,2605.8474716068104,5.675094907407407,1.5875000000000001,2.5406895059242487,988.6588797044095,913.4451047516334,1902.1039844560428
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-02,2021,7.114305555555555,4.935202404289609,1.625,1.7073612890492174,2.600705793465766,2.7325196282889097,1239.3839178354167,859.7621290475453,979.7185854107057,1136.3641971476504,2219.1025032461225,1996.1263261951958,5.342953703703704,1.6583031400966182,2.654005282321075,930.796525732361,1041.1972685367855,1971.9937942691465
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-03,2021,6.477333333333334,5.015923311914513,1.2708333333333333,1.8956702044879006,2.033885300018099,3.0338956820382257,1128.4169201200002,873.824526840575,468.60513544376045,1555.3552624305198,1597.0220555637607,2429.1797892710947,5.413039351851851,1.4901276996305768,2.3848515331895728,943.0061538552429,755.4604172414299,1698.4665710966729
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-04,2021,6.627027777777777,4.58133154665418,1.6916666666666669,1.5788592335873497,2.707401415761798,2.526860526681563,1154.4952050045833,798.1142497824371,1105.313886855345,898.6104915136265,2259.8090918599282,1696.7247412960637,5.580840277777778,1.363183465085639,2.1816856216645903,972.2387707798958,578.3678980107817,1550.6066687906775
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-05,2021,4.871694444444444,4.7524867171655885,1.0625,1.9265083416012874,1.700461480343001,3.0832500954846727,848.6984006945831,827.9312100085225,273.8596614771733,1632.5027902507848,1122.5580621717563,2460.434000259307,4.699185185185185,1.5059027777777778,2.410098509884835,818.6455445255556,779.7081144878999,1598.3536590134554
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-06,2021,2.813388888888889,4.993299028540073,0.9791666666666666,1.7471581681625366,1.5670919524729616,2.7962119200254425,490.1207737391666,869.8831480583641,214.3438921195058,1217.6933087887733,704.4646658586724,2087.5764568471373,5.350131944444445,1.5677083333333333,2.509014243055114,932.0470478055208,879.7049819683682,1811.752029773889
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-07,2021,5.147444444444444,5.115434443152369,1.425,2.0197144788242207,2.280618926577672,3.2324203976768255,896.7368371483333,891.1603714621906,660.671912564278,1881.096984893547,1557.4087497126113,2772.2573563557376,5.5233287037037035,1.6166666666666665,2.587368840678762,962.2196734217362,964.7231550121018,1926.9428284338378
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-08,2021,5.453388888888889,5.019520745747737,1.7791666666666668,2.1032380147107785,2.847439420025339,3.3660943322435433,950.0354509391666,874.4512361663916,1285.8524916576787,2124.254363993696,2235.8879425968453,2998.7056001600877,5.425905092592593,1.524503968253968,2.439868493784397,945.2474959005905,808.9597771713454,1754.207273071936
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-09,2021,6.311333333333333,5.6169973141213765,1.7875,1.939118779947441,2.8607763728123428,3.103432273986202,1099.49804269,978.537691877803,1304.0054371816495,1664.7709469490896,2403.5034798716497,2643.3086388268925,4.974383838383838,1.5,2.400651501660707,866.5879307951515,770.5752005415109,1637.1631313366624
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-10,2021,6.734666666666667,5.702175291901987,1.6625,1.51087812069536,2.660722081007284,2.418061219515749,1173.24698714,993.3765563306508,1049.1225278219783,787.4618943405416,2222.3695149619784,1780.8384506711923,5.770949494949495,1.6231060606060608,2.5976746678323566,1005.3577174648484,976.2969869286369,1981.6547043934852
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-08-11,2021,6.452194444444445,5.566384945854717,1.657142857142857,1.554762936676014,2.6521483256442098,2.4882959857717895,1124.0374716470835,969.7205058877696,1039.0132799692838,858.0918718209051,2163.050751616367,1827.8123777086748,5.699931818181819,1.5678030303030304,2.5091657993367846,992.9857205382955,879.8644065750789,1872.8501271133744
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-01,2021,6.977944444444444,5.873380999709323,1.75,1.7940064855488436,2.800760085270825,2.8711895756812527,1215.6284343508332,1023.2023206643662,1223.644878637677,1318.2970402396727,2439.27331298851,2341.499360904039,5.847631313131314,1.819137022397892,2.9114093496973914,1018.7164650618939,1374.4770365472423,2393.193501609136
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-02,2021,7.566361111111111,5.376958231618662,1.6791666666666665,1.6391020136782075,2.6873959865812913,2.6232751403411187,1318.1365636345834,936.7204581109014,1080.9924584433454,1005.4470455730897,2399.1290220779288,1942.167503683991,5.879555555555555,1.8560606060606062,2.9705031207417845,1024.2779906866665,1459.8818535656962,2484.1598442523627
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-03,2021,5.332361111111111,5.245288764821731,1.3875,1.7301546435956319,2.220602639036154,2.768998895502066,928.9511890645832,913.782306474914,609.8741505160805,1182.4860307376869,1538.8253395806637,2096.2683372126007,5.891611111111111,1.8762867647058823,3.002873759491524,1026.3781902858332,1508.130406063055,2534.508596348888
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-04,2021,5.017722222222222,5.168819798370545,1.6375,1.9480492452445868,2.620711222646272,3.117724897270283,874.1379151941666,900.4606398002114,1002.5018363197721,1687.877969747688,1876.6397515139388,2588.3386095478995,5.4346641414141414,1.9037504162504162,3.0468275303725054,946.7734107154923,1575.3290608514772,2522.1024715669696
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-05,2021,3.8036666666666665,5.169356181363203,1.1,1.8078073871040239,1.7604777678845187,2.8932770123763962,662.637169385,900.5540831376826,303.8920272357782,1348.955803396947,966.5291966207782,2249.5098865346295,5.930310185185185,1.6808531746031745,2.690095131788185,1033.1199600436805,1084.2528865163345,2117.372846560015
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-06,2021,5.147333333333334,5.182093372582354,1.1833333333333331,1.8997563044737533,1.8938472957545576,3.040435216749541,896.7174804700002,902.7730305573759,378.32282661318607,1565.4346198235253,1275.0403070831862,2468.207650380901,6.097155092592593,1.7770833333333333,2.8441051818285876,1062.1860288818405,1281.3407326508363,2343.5267615326766
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-07,2021,5.073027777777778,4.859701229338641,1.0666666666666669,1.9165050438155848,1.7071299567365033,3.067240474250802,883.7727018345834,846.6090614317137,277.0941911807324,1607.2045398584442,1160.8668930153158,2453.8136012901577,5.589451388888889,1.8631642512077295,2.981872038334922,973.7389133507291,1476.7081746732636,2450.447088023993
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-08,2021,2.763388888888889,4.631799614537984,0.975,1.7479387361257541,1.5604234760794595,2.79746116779414,481.4102684891667,806.9062971876217,211.6192144487124,1219.3261038828873,693.029482937879,2026.232401070509,5.619194444444445,1.9309955141476882,3.0904315204924915,978.9204541820833,1643.936527759919,2622.856981942002
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-09,2021,6.28113888888889,4.636465502369088,1.4041666666666668,1.633270226606003,2.247276544610162,2.6139417480796165,1094.2378653529167,807.7191419965965,632.1166477677194,994.7532954344179,1726.354513120636,1802.4724374310144,5.851631313131313,2.109469696969697,3.3760677304920397,1019.413305481894,2143.1922190304635,3162.6055245123575
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-10,2021,5.74011111111111,4.691562194468212,1.4666666666666668,1.4840721479473271,2.3473036905126916,2.3751600203617214,999.9853593783331,817.3175425123377,720.3366571514741,746.2877186420355,1720.3220165298071,1563.6052611543732,6.022967171717172,2.060227272727273,3.297258464023381,1049.2617433964017,1996.5796792739065,3045.841422670308
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-09-11,2021,7.547861111111111,4.822411540534122,1.776190476190476,1.6546954036783843,2.842676222601409,2.648231337087722,1314.9136766920833,840.1128208296612,1279.4103569137058,1034.4164835064078,2594.324033605789,1874.529304336069,6.2929772727272715,2.063292011019284,3.3021633764119893,1096.3002314444316,2005.5031139465805,3101.803345391012
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-01,2021,5.199166666666667,5.544305787116319,1.4416666666666669,2.1263661167902614,2.30729283215168,3.4031093409019917,905.7473709125,965.8740933256416,684.1255685223236,2195.105412472972,1589.8729394348236,3160.979505798614,6.751264957264957,1.9005295429208475,3.04167273410898,1176.1385770879485,1567.3468866400146,2743.485463727963
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-02,2021,6.405833333333334,5.431217188474698,1.5333333333333332,1.902126642126696,2.4539993128087225,3.0442287865135276,1115.9608976125,946.172916681982,823.0969297109298,1571.30154121015,1939.0578273234298,2517.474457892132,6.813549145299145,1.9653846153846155,3.145469018842619,1186.9891120252244,1733.3405908165435,2920.329702841768
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-03,2021,6.784527777777778,5.375621213634643,1.35,2.163531846690533,2.1605863514946364,3.4625906510989273,1181.9332965420833,936.4875360675187,561.7493211947615,2312.230511481445,1743.6826177368448,3248.7180475489636,6.78382905982906,1.9657668418537984,3.1460807472074315,1181.8115728148719,1734.3520836894527,2916.1636565043245
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-04,2021,2.892388888888889,5.309400177752215,0.9541666666666666,2.1746812420766024,1.5270810941119497,3.480434526283045,503.8833720341667,924.951162453232,198.34167324622337,2348.162110786952,702.2250452803901,3273.113273240184,6.524536324786324,2.124416706481924,3.3999894377126165,1136.6401582173396,2189.0736582506393,3325.713816467979
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-05,2021,4.102916666666666,4.688603447448636,1.1,2.317949074744755,1.7604777678845187,3.7097252847060282,714.76954330625,816.8020988833888,303.8920272357782,2843.4979645628687,1018.6615705420281,3660.3000634462574,6.485100427350427,2.083319397993311,3.3342158941543487,1129.7700263842628,2064.471176262003,3194.241202646266
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-06,2021,4.239527777777778,4.346358369134451,0.9541666666666666,2.3772061856646207,1.5270810941119497,3.804562399581929,738.5685793170834,757.1795478545415,198.34167324622337,3067.1979535871824,936.9102525633068,3824.377501441724,6.112617521367521,2.071376811594203,3.315102568839194,1064.8797402222756,2029.1706930917958,3094.0504333140716
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-07,2021,4.631694444444444,4.267296672371391,1.0625,2.193937285611193,1.700461480343001,3.5112525595012842,806.8879754945833,743.4062013599707,273.8596614771733,2411.0925311232054,1080.7476369717565,3154.4987324831764,5.92801282051282,2.104535953177258,3.3681715975292876,1032.7197359028846,2128.189515308266,3160.9092512111506
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-08,2021,3.479916666666667,4.863483838245392,1.375,2.1278613340408756,2.200597209855648,3.4055023379273224,606.2366478912501,847.2680301265326,593.539115694879,2199.7393293825253,1199.775763586129,3047.007359509058,6.086760683760684,2.060393772893773,3.2975249366065373,1060.3752178278205,1997.0637875856758,3057.4390054134965
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-09,2021,5.790277777777778,4.953748676257343,1.4782608695652173,1.648394909812017,2.365859450912001,2.6381478103800564,1008.7248996458334,862.9930770344027,737.5551399099211,1022.6453433496578,1746.2800395557545,1885.6384203840605,5.695615740740741,1.8701065768285448,2.9929827746193403,992.2338162340973,1493.2768194915805,2485.5106357256777
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-10,2021,4.977055555555556,4.883274153848873,1.2083333333333333,1.5818557642431452,1.9338581541155695,2.5316562772273015,867.0533709241668,850.7157030857984,402.8111832563209,903.7366501721596,1269.8645541804876,1754.4523532579578,5.99535101010101,2.081697085949004,3.3316194902574634,1044.4507289815529,2059.6520270002165,3104.1027559817694
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-10-11,2021,6.4911666666666665,4.7833387953393265,1.8571428571428568,1.7651824549843154,2.9722351925323034,2.8250586075088204,1130.8268265724998,833.3059537866376,1462.4370720999445,1255.7698656468401,2593.263898672444,2089.0758194334776,5.6797904040404035,2.001082251082251,3.2026007406714623,989.4768826658711,1829.51540466473,2818.9922873306014
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-01,2021,4.647222222222222,5.911266254662487,1.5291666666666668,2.147293174481965,2.447330836415221,3.436601722550611,809.5930712916667,1029.8023149077087,816.4051176518553,2260.556060205972,1625.998188943522,3290.3583751136803,6.065130341880343,2.0137362637362637,3.222852656991389,1056.6069936976603,1864.4426273622723,2921.0496210599326
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-02,2021,5.84925,5.137609469723417,2.1125000000000003,2.1392635860979485,3.3809175315054962,3.4237508936094065,1018.9984566712499,895.0234851695108,2152.441732147321,2235.2913999377806,3171.440188818571,3130.3148851072915,6.709126068376069,2.033058608058608,3.2537768002667495,1168.797556830032,1918.6287422436315,3087.4262990736634
A301,RECIFE,RECIFE,PE,-8.05916666,-34.95916666,11.3,2021-11-03,2021,5.729527777777777,5.65685283667886,1.5958333333333332,1.979335896284629,2.554026458711252,3.167797127804424,998.1416357670832,985.4809266473721,927.9057107730086,1770.5155828959898,1926.047346540092,2755.9965095433618,6.719916666666667,1.9714743589743589,3.155215253571583,1170.6773880912501,1749.5028319956818,2920.180220086932
